SentenceId,View,Opinion
012911,别克君越,neu
012911,君越混动,neu
002246,宝马,neu
010378,威朗,neu
012955,帝豪,neu
012955,奇瑞,pos
003630,上汽大众,neu
003630,途观,neu
017776,奥迪,neu
017776,宝马,neu
017776,奔驰,neu
007910,EV160,neu
007910,北汽新能源,pos
010065,江淮,neu
016997,宝马,pos
021052,丰田皇冠,neu
007537,奥迪,neu
007537,路虎,neu
001149,别克昂科威,neu
015642,福特野马,neu
025910,凯迪拉克PHEV,neu
013907,英朗,neu
017526,现代,neu
012510,广汽传祺,neu
017544,哈弗H7,neu
017544,哈弗H8,neu
000393,吉利,pos
009883,北京现代索纳塔8,neu
009409,途观,pos
012735,奥迪,neu
012735,一汽-大众,neu
018019,凯迪拉克CT6,neu
010698,起亚,neu
013104,C2,neu
019001,GTI,neu
019001,大众,neu
019001,高尔夫,neu
000484,大众,neu
027178,凌渡GTS,neu
019192,吉利帝豪,pos
019192,远景,neu
009504,长安马自达,neu
013137,众泰T600,neu
000383,现代,neu
000118,宝马,neu
025605,东风日产,pos
013611,福特,pos
007886,宝马,neu
026935,帝豪EC7,neu
023087,轩逸,neu
017991,江淮瑞风S3,pos
003167,福特,neg
003838,老马,pos
003838,马6,pos
003838,一汽马自达,neu
022869,帕萨特,pos
013651,比亚迪宋,neu
013651,盖世,neu
019347,奥迪,neu
019347,高尔夫,neu
001426,长安,neu
011736,发现,neu
011736,路虎,neu
026618,MG,neu
026618,锐腾,neu
010855,高尔夫,neg
014512,高尔夫,neu
004993,奥迪,neu
017373,比亚迪,pos
017373,江淮,neu
022154,奥迪,pos
006397,途安L,pos
023885,长安CX70,pos
003066,宝马,neu
015452,福克斯,neu
007059,发现,pos
007059,福特,neu
007059,嘉年华,neu
007059,悦翔V7,neu
005485,宝马,neu
005571,上海大众朗行,neu
011085,宝马,neu
023140,雷克萨斯,neu
025727,长安,neu
006177,MG,neu
006177,MINI,pos
006177,阿斯顿马丁,neu
006177,宝马,neu
006177,捷豹,neu
006177,劳斯莱斯,neu
027762,哈弗H7,neu
027762,长城,neu
025281,雷诺,neu
025281,瑞纳,neu
012004,福特,neu
000050,上海大众斯柯达昕动,neu
012382,明锐,neu
015451,科鲁兹,neu
015451,雪佛兰科沃兹,neu
008355,福特翼虎,neu
003036,大众,neu
022093,沃尔沃,neu
019685,大众,neu
019685,江淮,neu
011882,桑塔纳,neu
014748,RAV4,neu
014748,丰田,neu
009168,丰田,pos
025680,奥迪,neu
016009,捷豹XFL,neu
016009,捷豹路虎,neu
016009,路虎发现神行,neu
016009,路虎揽胜极光,neu
027467,东风标致4008,pos
004111,大众,neu
004111,江淮,neu
026823,X1,neg
026823,宝马,neu
008890,上海大众,pos
002799,MINI,neu
002799,X1,neu
002799,奥迪,neu
002799,宝马,neu
002799,欧宝,neu
009547,蒙迪欧,pos
009547,雅阁,neu
027696,T200,neu
015116,C级,neu
015116,PHIDEON辉昂,neu
015116,奥迪A8,neg
015116,宝马7系,neu
015116,奔驰S级,neu
020754,斯柯达 KODIAQ,neu
020754,途观,neu
005412,君越,neu
010080,哈弗,neu
010080,瑞虎,neu
010080,长安CS15,pos
025475,宝马,neu
025475,法拉利,neu
025475,路虎,neu
001250,迈锐宝XL,neu
004896,东南DX3,neu
004896,瑞风S3,neu
025918,哈弗H6,neu
020396,大众,neu
018820,ABB,neu
018820,奥迪,neu
011955,起亚,neu
005417,大众,neu
006150,飞度,pos
006150,丰田致炫,neu
020691,雷凌双擎,neu
025339,雪铁龙,neu
023296,RAV4荣放,pos
023416,威朗轿跑,neu
000674,CS15,neu
000674,CS35,neu
000674,CS75,neu
000674,CX70,pos
000674,长安,neu
010059,众泰,neu
009001,CX-4,neu
009001,一汽马自达,neu
002675,科鲁兹,neu
002675,科沃兹,neu
007702,Polo,pos
007702,大众,pos
002645,奥迪,neu
019965,X7,neu
019965,东南,neu
018803,BMW i,neu
026924,保时捷,neu
026924,玛莎拉蒂,pos
017165,长安马自达,neu
020186,长城,neu
017906,本田,neu
009318,308S,neu
009318,东风标致,pos
009024,福特,neu
002779,上汽大众,neu
007046,大众,neu
007046,江淮,neu
020575,丰田,neu
007093,凯迪拉克总统一号,neu
012721,红旗,pos
020798,大众,neu
020798,起亚智跑,neu
023279,哈弗H6,neu
023279,卡罗拉,neu
023279,帕萨特,neu
023279,途观,neu
021146,大众,pos
021146,江淮,pos
003031,迈锐宝XL,pos
010607,丰田,neu
010607,卡罗拉,neu
010607,雷凌,neu
017051,迈腾,neu
004564,MPV,neu
004564,野马,neu
010944,ES,neu
010944,雷克萨斯,neu
009870,丰田凯美瑞,neu
019242,迈锐宝,neu
019083,高尔夫GTI,pos
019083,凌渡GTS,neu
003059,起亚,neu
016616,长安逸动,pos
022256,迈锐宝,neu
005225,奥迪,neu
019893,东风日产,neu
019893,奇骏,neu
023345,奥迪,neu
023345,宝马,neu
023345,奔驰,neu
023345,捷豹,neu
023345,卡迪拉克,neu
023345,路虎,neu
023345,沃尔沃,neu
011914,奔驰,neu
011914,桑塔纳,neu
000036,斯柯达,neu
003393,别克凯越,neu
004666,标致,pos
001198,长安,pos
015670,东风日产,neu
000774,大众T3 Transporter,neu
008427,丰田,pos
004759,长安福特福克斯,neu
010266,现代,neu
008577,MPV,neu
008577,途安,neu
018249,本田,neu
002773,比亚迪,neu
002692,丰田,pos
003792,保时捷,neu
027528,上汽大众,pos
027528,斯柯达,neu
027528,速派,pos
007062,斯柯达,pos
027220,江淮,neu
015136,奔奔,neu
015136,逸动,neu
015136,长安悦翔V7,neu
000793,本田,neu
024286,桑塔纳·浩纳,neu
017567,长安,pos
011993,现代,neu
018651,北汽,neu
018651,吉普,neu
012967,本田,neu
012967,丰田,neu
012967,日产,neu
001845,全新途观,pos
027523,起亚,neu
023339,哈弗,neu
019753,福特,neu
016020,PHIDEON辉昂,neg
016020,大众,pos
000753,菲亚特,neu
000753,克莱斯勒,neu
026608,凌渡GTS,neu
023632,丰田,pos
023632,汉兰达,neu
009619,奥迪,neu
009619,保时捷,neu
009619,宾利,neu
009619,布加迪,pos
009619,大众,neu
009619,兰博基尼,neu
009619,斯柯达,neu
009619,西雅特,neu
023917,长安悦翔V7,neu
000327,保时捷,neu
000327,大众,neg
007946,H6,pos
007946,大众,pos
007946,朗逸,pos
011866,长安CS75,neu
000165,北京现代,neu
007945,东风日产,neu
004795,中华,pos
026029,捷豹,neu
027504,长安,neu
005927,途观,neu
017027,起亚,neg
004464,别克,neu
021837,昂克赛拉,neu
021837,长安马自达,neu
019982,蓝鸟,pos
016036,大众,pos
016036,江淮,neu
024924,福克斯,neu
024924,科鲁兹,neu
018559,E级,pos
018559,奥迪A6L,neu
018559,奥迪A6L,neu
018559,宝马5系,pos
018559,奔驰,pos
018559,捷豹XFL,neu
000111,宝马,neu
008991,Yeti,neu
027267,北汽幻速,neu
007035,现代,neu
016250,奥迪,pos
016250,沃尔沃,pos
003628,现代,pos
007200,东风日产,neu
000974,北京现代,neu
009479,大众,neu
023048,起亚,neu
013525,保时捷,neu
003685,宝来,neu
019686,大众,neu
024689,迈锐宝XL,neu
003120,一汽丰田,neu
000046,上海大众朗行,neu
022158,英朗,neu
023097,昂科拉,neu
023097,别克,neu
006641,菲亚特,pos
018179,起亚锐欧,neu
026843,红旗,pos
015816,长安,neu
016886,雪佛兰,neu
000697,东风悦达起亚,neu
000078,英朗,pos
010417,君越,neu
026847,菲亚特,neu
014654,奥迪,neu
014654,奔驰glk,neg
014654,奔驰glk,neg
018630,蒙迪欧,pos
018630,长安福特,neu
002747,科鲁兹,neu
002747,瑞虎,neu
001918,广汽传祺GS8,neu
004409,is,neu
004409,路虎,neu
004509,ATS,neu
004509,宝马3系,neu
004509,凯迪拉克,neu
019233,东风雪铁龙C4世嘉,neu
009743,别克,pos
016173,大众,neu
016173,西雅特,neu
019993,玛莎拉蒂,pos
027294,江淮,neu
012486,i3,neu
012486,宝马,neu
019534,Hybrid,neu
019534,Lexus,pos
019534,雷克萨斯,neu
012471,昕锐,pos
018868,荣威,neu
013949,哈弗H2,neu
014860,雷克萨斯,neu
016903,速派,neu
026661,长安cs75,pos
009308,起亚,neu
013003,君威GS,pos
019842,斯柯达,neu
019842,速派,neu
025304,A7,neu
025304,奥迪A5,neu
010128,本田CRV,neu
012387,Polo GTI,neu
012387,上汽大众,neu
018857,RAV4,neu
018857,丰田,neu
017556,一汽-大众,pos
004467,斯柯达,neu
024378,一汽马自达,neu
024779,江淮瑞风S3,neu
023077,大众,neu
023077,盖世,neu
024549,福特,neu
026982,大众,neu
026982,斯柯达,neu
017162,君威,neu
007058,雅阁,neu
001421,丰田塞纳,neu
001421,凯迪拉克,neu
001421,雪佛兰,neu
022117,晶锐,neu
022117,斯柯达,neu
010928,长安,neu
019527,RAV4荣放,pos
013294,大发,pos
007922,昂克赛拉,neu
007922,领动,pos
007922,威朗,pos
016731,福特翼虎,pos
020324,起亚,neu
006675,大众,neu
020283,北京现代,neu
013499,昂科威,pos
013499,途观,neu
013499,自由光,pos
020917,A4,neu
020917,奥迪,neu
021736,日产轩逸,neu
027323,江淮,neu
015973,途观,neu
012172,江淮,neu
021722,雷克萨斯,neu
007639,大众,neu
007639,江淮,pos
000198,东风日产,neu
000198,逍客,neu
007656,大众,neu
002178,路虎,neu
027846,别克,neu
015051,Lamando凌渡,pos
015051,奔驰,neu
001564,东风日产,neu
001564,逍客,neu
024579,林肯,neu
026220,大众POLO,neu
024295,现代,neu
022042,东风标致308,neu
022042,世代,pos
023870,朗逸,pos
015554,雪佛兰,neu
024049,马自达,neu
017810,风光,pos
017810,五菱,neu
012962,广汽传祺GA8,neu
012308,三菱,neu
009657,奥迪,pos
025008,大众凌渡,neu
025008,上海大众,neu
025008,尚酷,neu
022004,启辰,neu
016023,科沃兹,neu
016023,雪佛兰,neu
002128,大众,neu
002128,辉昂,neu
002128,辉腾,neu
007958,大发,pos
010459,凯迪拉克,neu
009363,A4L,pos
009363,奥迪RS,neu
024967,哈弗H2,neu
024967,哈弗SUV,neu
019605,君越30H,neu
019447,蓝鸟,neu
019447,轩逸,pos
009638,东风日产,neu
010326,BMW,neu
010326,宝马,neu
027548,猎豹CS10,neu
015401,福特,neu
004014,长安,neu
008400,ix25,neu
008400,北京现代,neu
018310,MACAN,neu
018310,昂科拉,neu
018310,保时捷,pos
022580,东风日产,neu
022580,发现,neu
022580,楼兰,pos
028150,福特,neu
016031,阿斯顿·马丁,neu
007066,宝马,neu
008872,卡罗拉,neu
007555,宝马,neu
005076,迈腾,neu
017310,萨博,neu
003702,昂科拉,neu
003702,昂科雷,neu
003702,别克昂科威,neu
010748,大众,neu
023432,一汽丰田,neu
016077,现代,neu
016077,长安马自达,neu
007679,福特,neu
023890,昂科威,neu
023890,东风日产,neu
023890,汉兰达,neu
023890,楼兰,neu
023890,锐界,neu
013176,途观,neu
021691,北汽新能源,neu
014401,奥德赛,neu
014401,本田杰德,neu
014401,丰田,neu
014401,途安,neu
016739,保时捷,neu
000668,明锐,neu
004169,马自达,neu
019922,Tiguan,pos
027531,速腾,neg
009195,东风标致,pos
009195,东风雪铁龙,neu
015929,三菱,neu
015929,现代,neu
011602,林肯,neu
003727,ix25,neu
003727,ix35,neu
003727,北京现代,neu
008124,宾尼法利纳,neu
008124,东南DX3,neu
017017,北汽幻速H2,neu
010096,大众,neu
010096,全新途观,pos
011817,科鲁兹,neu
018041,高尔夫,neu
019780,现代,neu
027698,雪佛兰科沃兹,neu
011418,福特,neu
018910,玛莎拉蒂,neu
027067,奔腾,neu
013407,卡罗拉,neu
025080,红旗,neu
022718,东风日产,neu
022718,逍客,pos
006812,比亚迪,neu
006648,丰田卡罗拉,neu
006648,福特福克斯,pos
020995,哈弗,neu
020995,现代,neu
020995,长城,neu
000976,大众,pos
000976,明锐,pos
016764,高尔夫,pos
022759,DS,neu
022759,现代,neu
006174,劳斯莱斯,neu
009401,东风日产,neu
018678,科鲁兹,pos
026646,吉利,pos
026646,熊猫,pos
009060,A3,neu
009060,起亚,neu
015567,FIT,neu
015567,飞度,neu
024361,长安cx70,neu
003647,迈锐宝XL,pos
023603,宝骏,pos
023603,上汽通用五菱,neu
015321,沃尔沃,neu
010446,MACAN,neu
010446,保时捷,neu
003990,朗境,pos
014586,北汽,neu
014586,猎豹,neu
014586,绅宝,neu
014586,长安CS35,neu
028106,北京现代,neu
025789,北京现代,neu
011027,长安,neu
014829,IS,neu
014829,雷克萨斯NX,neu
024085,宾利,neu
024085,捷豹路虎,neu
024085,劳斯莱斯,neu
005316,卡罗拉,pos
005316,领动,pos
005316,轩逸,neu
010058,江淮,neu
010058,瑞风S3,neu
023434,别克君越,neu
005223,东风标致,pos
000031,东风标致4008,pos
000031,神龙,neu
000960,A5/S5 Sportback,neu
000960,奥迪A5,neu
004329,野帝,neu
027024,斯柯达,neu
000847,卡罗拉,neu
000847,科鲁兹,neu
000847,朗逸,neu
000847,领动,neu
004131,长安铃木,neu
022257,宝马X1,neu
022257,福特金牛座,neu
022257,华晨金杯,neu
022257,吉利博越,pos
022257,金杯750,neu
022257,蓝鸟,neu
022257,日产,neu
022257,斯巴鲁XV,neu
015058,长安,pos
005830,大众新POLO,pos
015180,东风标致4008,neu
025212,君越,pos
006527,长安欧尚,pos
003246,广汽传祺,neu
026727,众泰T600,neu
021944,途观,neu
020360,雷克萨斯,neu
009571,雨燕,pos
027314,大众,neu
018495,宝马,neu
002306,别克昂科威,neu
002306,胜达,pos
002306,索纳塔,neu
014871,宝马,neu
014871,大宝,neu
012594,威朗,neu
027006,广汽传祺,neu
003376,别克,neu
003376,福特,neu
012959,凯越,neu
009710,博越,neu
009710,长安CS75,neu
027074,本田,neu
027074,飞度,neu
005589,一汽-大众,neu
026887,雪佛兰科沃兹,neu
010414,北京现代,neu
013766,POLO,neu
013766,大众,neu
019731,宝来,neu
019731,大众,pos
022033,Yeti,neu
007472,雪佛兰,neu
003206,广汽丰田,pos
003206,汉兰达,neu
003206,凯美瑞,neu
003206,雷凌双擎,neu
003206,致炫,pos
012085,RAV4,pos
012085,标致3008,pos
012085,荣放,neu
018587,昂科威,neu
025378,奥迪A8L,neu
025378,奥迪A8L,neu
025378,捷豹,neu
015749,凯美瑞,neu
022575,起亚,neu
017185,明锐,neu
017185,上海大众斯柯达,neu
011951,PSA,neu
011951,标致雪铁龙,pos
011951,东风A9,neu
019705,宝马,neu
015477,广汽传祺,neu
009819,明锐,neu
012741,明锐,neu
017872,东风标致,pos
003528,H6,neu
003528,比亚迪宋,pos
018202,奥迪,neu
018128,起亚K2,neu
027040,宝马,pos
027040,丰田,pos
026274,北京奔驰E260L,neu
006565,迈锐宝XL,neu
005311,别克,neu
006116,君威GS,neu
006116,威朗,neu
009806,长安,neu
027004,MPV,pos
027004,力帆,pos
006336,玛莎拉蒂,neu
022493,凯迪拉克,neu
022945,迈腾,pos
020998,大众,neu
020998,一汽,pos
007519,沃尔沃,neu
007899,奥迪,pos
018416,众泰Z700,neu
004070,启辰,neu
013718,ES,neu
013718,雷克萨斯,pos
001190,速派,neu
025786,福特,pos
025786,嘉年华,neu
026222,别克,pos
013409,林肯Continental,neu
013958,帕萨特,neu
015819,东风标致20081,pos
019647,宝马,neu
019647,维特拉,neu
015447,QQ,neu
015447,长安,neu
008687,宝来,neu
008687,大众,neu
008687,朗逸,neu
012733,东风标致4008,pos
012733,神龙,neu
013534,东风,pos
013534,小康,pos
011092,斯柯达速派,neu
013953,迈锐宝XL,neu
014273,吉普车,neu
027830,长安,pos
000734,威驰,neu
000734,一汽丰田,neu
011800,福特,neu
016251,吉利帝豪GS,neu
011617,东风雪铁龙,neu
012098,本田,neg
018402,保时捷卡宴,neu
018402,奔驰,neu
018402,大众朗逸,neu
000663,大众,neu
020776,长安,neu
006476,奥迪,neu
025615,君越全混动,pos
025615,迈锐宝XL,neu
011030,兰博基尼,neu
015514,北京现代,neu
015514,朗动,neu
015514,领动,neu
015514,瑞纳,neu
015514,悦纳,neu
007640,艾瑞泽5,neu
007640,长安,pos
019595,科鲁兹,neu
019595,科沃兹,neu
019595,雪佛兰,neu
024996,长安福特,neu
014615,福特,neu
005744,丰田普拉多,neu
005744,福特,neu
005744,酷路泽,neu
005744,野马,neu
016943,速派,neu
010994,东风标致,pos
004147,福特F650,neu
007181,捷达,pos
007181,威驰,neu
028091,江淮,pos
019934,大宇,neu
019934,菲亚特,neu
019934,丰田,neu
019934,福特,neu
019934,马自达,neu
019934,起亚,neu
019934,日产,neu
019934,现代,neu
025457,长安福特,neu
004858,奥迪,neu
018526,斯柯达明锐,neu
010608,上汽大众,neu
010608,途安L,pos
023091,比亚迪K6,neu
004641,上汽大众,neu
010151,保时捷,neu
010151,路虎,neu
024560,东风雪铁龙,neu
000758,长安马自达,neu
001141,特斯拉,pos
001141,腾势,pos
006300,北汽幻速S3L,neu
006300,北汽幻速S3L,neu
027084,高尔夫,neu
005767,速派,pos
023082,本田,neu
023082,凌派,neu
008151,奥迪,neu
000535,菲亚特,neu
000535,克莱斯勒,neu
005129,宝马,neu
023942,长安,neu
022622,东风雪铁龙世嘉,neu
025153,大众,neg
004252,宝马,neu
008468,A1,neu
008468,奥迪RS1,neu
008468,奥迪RS1,neu
013891,科鲁兹,pos
013891,上汽通用,neu
019519,现代,neu
015324,一汽丰田,neu
001848,Lavida,neu
018659,广汽,neu
018659,讴歌,pos
002985,福特翼虎,pos
001593,长安福特,neu
025557,昂科雷,neu
025557,马自达,neu
007506,林肯,pos
000849,江淮,neu
014867,比亚迪,neu
008390,奔驰,neu
019626,宝马i3,neu
008154,东风日产,neu
008154,轩逸,neu
016238,CC,neu
016238,海马,neu
020243,东南,neu
020243,众泰,neu
001456,福特,pos
020873,别克凯越,neu
019374,凯旋,pos
022337,长安,neu
006860,X7,neu
006860,哈弗H6,neu
006860,汉腾,neu
006860,吉利博越,pos
006860,奇瑞,pos
006860,瑞虎,neu
006860,长安CS75,neu
010211,大众,neu
007687,科鲁兹,pos
021265,宝骏,neu
013361,朗逸,neu
004754,E300,neu
004754,宝马535,neu
004754,宝马535,neu
018197,嘉旅,pos
018197,途安,neu
020035,ix25,neu
020035,Yeti,neu
020035,昂科拉,neu
020035,缤智,neu
021816,东风标致3008,pos
025359,大众,pos
011536,GT,neu
011536,保时捷,neu
016983,福克斯,neu
016983,科鲁兹,neu
006371,标致,pos
006371,神龙,neu
025622,奥迪,neu
025622,奔驰,neu
025622,本田,neu
025622,丰田,neu
025622,福特,neu
002106,起亚,neu
009464,高尔夫,neu
009464,沃尔沃,neu
018035,飞度,pos
011327,宝马,neu
021301,东风日产,neu
021301,蓝鸟,pos
026087,丰田,pos
000642,沃尔沃S60L,neu
000642,沃尔沃S60L,neu
001596,东风标致,pos
001596,东风雪铁龙,neu
001596,发现,neu
019337,宝马,neu
019337,奔驰,neu
017192,本田,neu
025495,奥迪,neu
013749,本田,neu
000678,斯柯达Yeti,neu
001784,凯迪拉克,neu
018742,迈腾,pos
025314,福特,neu
015364,奔驰,neu
015364,雅阁,pos
021348,现代,pos
021348,伊兰特,neu
018270,途观,neg
021406,宝马,pos
013777,森雅,neu
013777,一汽,neu
027869,ZF,pos
027869,江淮,neu
015124,大众,neu
010971,菲亚特,neu
010971,拉达,neu
011315,凯越,neu
000292,D70,neu
000292,北汽,neu
000292,萨博,neu
000292,绅宝,neu
019353,C5,pos
019353,C6,neu
019353,东风雪铁龙,neu
021751,本田,neu
019706,发现,neu
019706,福克斯,neu
010643,现代,neu
007985,现代,neu
012342,江淮,neu
022104,凌渡,neu
020129,大众,neu
020129,明锐,pos
020129,斯柯达,neu
011251,Tiguan,pos
006824,R8,neu
006824,奥迪,neu
023072,广汽传祺,neu
020712,长安福特,neu
005610,蓝瑟,neu
005610,三菱,neu
012851,创驰蓝天,neu
012851,长安马自达,neu
018545,大众,neu
026562,起亚,neu
003296,明锐,pos
003296,上海大众斯柯达,neu
009068,科鲁兹,neu
009068,科沃兹,neu
018449,哈弗SUV,neu
010990,大众,neu
027216,北京现代,pos
005528,斯柯达,neu
017487,江淮,pos
014912,斯柯达明锐,neu
025135,汉兰达,neu
025135,斯柯达Kodiaq,neu
017501,斯柯达,neu
004024,科鲁兹,neu
004024,科沃兹,neu
004400,长安,neu
012362,科鲁兹,pos
016738,宝马,neu
018728,ABB,neu
018728,奥迪,neu
018728,宝马,neu
018728,奔驰,neu
018728,捷豹路虎,neu
018728,雷克萨斯,neu
004822,起亚,neu
027813,奥迪A8,neu
017296,奥迪,neu
017296,福特,neu
003858,凯尊,pos
004500,科鲁兹,pos
004500,雪佛兰,pos
027217,东南,pos
002159,君越,neu
010358,科鲁兹,pos
010358,科迈罗,neu
010358,雪佛兰,neu
015518,雅阁,neu
000489,长安,neu
017621,东风标致,pos
014145,萨博,neu
008261,大众,pos
008261,甲壳虫,neu
023263,昂科威,pos
023263,途观,neg
012053,英菲尼迪Q50L,neu
003337,奥迪,neu
012778,英菲尼迪,neu
006394,东风日产,neu
017449,帕萨特,pos
017449,新帕,pos
002665,菲亚特,neu
017100,大众,neu
010081,长安铃木,neu
006838,MPV,neu
006838,途安L,neu
011887,威朗,pos
005107,林肯,neu
013763,科沃兹,neu
013763,雪佛兰,neu
011836,Polo,neu
025312,捷达,neu
025312,桑塔纳,neu
025312,雪佛兰科沃兹,neu
018527,帕萨特,neu
013364,上海大众,neu
011781,锐界,pos
011781,长安福特,neu
014816,丰田,pos
002037,NSX,neu
002037,本田,neu
027997,科鲁兹,neu
017841,宝马,neu
017841,奔驰,neu
007884,别克,neu
007884,君越,pos
003826,RX,neu
003826,雷克萨斯,neu
001487,凯越,pos
005973,华晨,neu
003714,江淮,neu
002440,奥迪,neu
004943,丰田,pos
004943,皇冠,pos
002038,之诺60H,neu
019665,奥迪,neu
019665,宝马,neu
019665,保时捷,neu
019665,奔驰,neu
003259,Z700,neu
003259,宝马I8,neu
009640,上海大众,neu
027091,凯迪拉克,neu
013985,XRV,neu
013985,本田,neu
014074,明锐,neu
008534,本田,neu
008534,雅阁,neu
016609,雷克萨斯,neu
023061,起亚K5,neu
024230,BMW,pos
024230,X6,neu
020253,宝马,neu
020335,劳斯莱斯,neu
011788,奥迪,pos
026251,起亚,neu
018263,博瑞,neu
